DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
27-03-2019 14:10,-2.652222222,0.242088889,19.37,21.82733333,0.237555556,21.98222222,19.86744444,0.227122222,19.98777778,19.16277778,0.208288889,18.21444444,18.61466667,532.7522222,14,3,370442.5,
27-03-2019 14:20,-2.671111111,0.242044444,19.42333333,21.95266667,0.237377778,22.01444444,19.93188889,0.227077778,19.98555556,19.16822222,0.208144444,18.20222222,18.61433333,451.3811111,14,3,370452.5,
27-03-2019 14:30,-2.69,0.242,19.47666667,22.078,0.2372,22.04666667,19.99633333,0.227033333,19.98333333,19.17366667,0.208,18.19,18.614,370.01,14,3,370462.5,
27-03-2019 14:40,-2.646555556,0.242,19.52888889,22.19144444,0.237155556,22.08111111,20.06377778,0.227066667,19.98,19.177,0.207777778,18.18777778,18.61622222,318.5488889,14.33333333,3,370472.5,
27-03-2019 14:50,-2.603111111,0.242,19.58111111,22.30488889,0.237111111,22.11555556,20.13122222,0.2271,19.97666667,19.18033333,0.207555556,18.18555556,18.61844444,267.0877778,14.66666667,3,370482.5,
27-03-2019 15:00,-2.559666667,0.242,19.63333333,22.41833333,0.237066667,22.15,20.19866667,0.227133333,19.97333333,19.18366667,0.207333333,18.18333333,18.62066667,215.6266667,15,3,370492.5,
27-03-2019 15:10,-2.423888889,0.242011111,19.67111111,22.49711111,0.237044444,22.18666667,20.26622222,0.227088889,19.97777778,19.19488889,0.207222222,18.17888889,18.619,214.0088889,15,3,370502.5,
27-03-2019 15:20,-2.288111111,0.242022222,19.70888889,22.57588889,0.237022222,22.22333333,20.33377778,0.227044444,19.98222222,19.20611111,0.207111111,18.17444444,18.61733333,212.3911111,15,3,370512.5,
27-03-2019 15:30,-2.152333333,0.242033333,19.74666667,22.65466667,0.237,22.26,20.40133333,0.227,19.98666667,19.21733333,0.207,18.17,18.61566667,210.7733333,15,3,370522.5,
27-03-2019 15:40,-2.108222222,0.242055556,19.75333333,22.69911111,0.237,22.3,20.46644444,0.227,19.98888889,19.22688889,0.207,18.16666667,18.619,187.1722222,15.33333333,3,370532.5,
27-03-2019 15:50,-2.064111111,0.242077778,19.76,22.74355556,0.237,22.34,20.53155556,0.227,19.99111111,19.23644444,0.207,18.16333333,18.62233333,163.5711111,15.66666667,3,370542.5,
27-03-2019 16:00,-2.02,0.2421,19.76666667,22.788,0.237,22.38,20.59666667,0.227,19.99333333,19.246,0.207,18.16,18.62566667,139.97,16,3,370552.5,
27-03-2019 16:10,-1.929333333,0.242066667,19.77222222,22.81577778,0.237,22.40222222,20.65622222,0.227,19.99777778,19.25911111,0.207,18.15777778,18.62444444,131.2466667,16,3,370562.5,
27-03-2019 16:20,-1.838666667,0.242033333,19.77777778,22.84355556,0.237,22.42444444,20.71577778,0.227,20.00222222,19.27222222,0.207,18.15555556,18.62322222,122.5233333,16,3,370572.5,
27-03-2019 16:30,-1.748,0.242,19.78333333,22.87133333,0.237,22.44666667,20.77533333,0.227,20.00666667,19.28533333,0.207,18.15333333,18.622,113.8,16,3,370582.5,
27-03-2019 16:40,-1.692111111,0.242,19.77333333,22.88311111,0.237,22.47777778,20.82622222,0.227,20.01666667,19.30311111,0.207,18.14888889,18.62155556,105.0686667,16.33333333,3,370592.5,
27-03-2019 16:50,-1.636222222,0.242,19.76333333,22.89488889,0.237,22.50888889,20.87711111,0.227,20.02666667,19.32088889,0.207,18.14444444,18.62111111,96.33733333,16.66666667,3,370602.5,
27-03-2019 17:00,-1.580333333,0.242,19.75333333,22.90666667,0.237,22.54,20.928,0.227,20.03666667,19.33866667,0.207,18.14,18.62066667,87.606,17,3,370612.5,
27-03-2019 17:10,-1.503555556,0.242,19.74333333,22.91022222,0.237,22.55333333,20.97288889,0.227,20.04444444,19.35311111,0.207,18.14,18.62155556,60.35555556,17,3,370622.5,
27-03-2019 17:20,-1.426777778,0.242,19.73333333,22.91377778,0.237,22.56666667,21.01777778,0.227,20.05222222,19.36755556,0.207,18.14,18.62244444,33.10511111,17,3,370632.5,
27-03-2019 17:30,-1.35,0.242,19.72333333,22.91733333,0.237,22.58,21.06266667,0.227,20.06,19.382,0.207,18.14,18.62333333,5.854666667,17,3,370642.5,
27-03-2019 17:40,-1.299,0.242,19.70777778,22.91088889,0.237,22.60333333,21.09788889,0.226988889,20.07111111,19.40422222,0.207,18.14,18.62388889,-9.463777778,17.33333333,3,370652.5,
27-03-2019 17:50,-1.248,0.242,19.69222222,22.90444444,0.237,22.62666667,21.13311111,0.226977778,20.08222222,19.42644444,0.207,18.14,18.62444444,-24.78222222,17.66666667,3,370662.5,
27-03-2019 18:00,-1.197,0.242,19.67666667,22.898,0.237,22.65,21.16833333,0.226966667,20.09333333,19.44866667,0.207,18.14,18.625,-40.10066667,18,3,370672.5,
27-03-2019 18:10,-1.087444444,0.242,19.65555556,22.87544444,0.237011111,22.65444444,21.19911111,0.226966667,20.09888889,19.46588889,0.207,18.14111111,18.623,-41.35744444,18,3,370682.5,
27-03-2019 18:20,-0.977888889,0.242,19.63444444,22.85288889,0.237022222,22.65888889,21.22988889,0.226966667,20.10444444,19.48311111,0.207,18.14222222,18.621,-42.61422222,18,3,370692.5,
27-03-2019 18:30,-0.868333333,0.242,19.61333333,22.83033333,0.237033333,22.66333333,21.26066667,0.226966667,20.11,19.50033333,0.207,18.14333333,18.619,-43.871,18,3,370702.5,
27-03-2019 18:40,-0.802222222,0.241666667,19.58111111,22.78955556,0.237022222,22.66777778,21.28155556,0.226977778,20.11555556,19.51988889,0.207,18.14444444,18.62111111,-39.52966667,18.33333333,3,370712.5,
27-03-2019 18:50,-0.736111111,0.241333333,19.54888889,22.74877778,0.237011111,22.67222222,21.30244444,0.226988889,20.12111111,19.53944444,0.207,18.14555556,18.62322222,-35.18833333,18.66666667,3,370722.5,
27-03-2019 19:00,-0.67,0.241,19.51666667,22.708,0.237,22.67666667,21.32333333,0.227,20.12666667,19.559,0.207,18.14666667,18.62533333,-30.847,19,3,370732.5,
27-03-2019 19:10,-0.609777778,0.240777778,19.48222222,22.65966667,0.237,22.67222222,21.33544444,0.227,20.13666667,19.58022222,0.207,18.14222222,18.62588889,-32.92733333,19,3,370742.5,
27-03-2019 19:20,-0.549555556,0.240555556,19.44777778,22.61133333,0.237,22.66777778,21.34755556,0.227,20.14666667,19.60144444,0.207,18.13777778,18.62644444,-35.00766667,19,3,370752.5,
27-03-2019 19:30,-0.489333333,0.240333333,19.41333333,22.563,0.237,22.66333333,21.35966667,0.227,20.15666667,19.62266667,0.207,18.13333333,18.627,-37.088,19,3,370762.5,
27-03-2019 19:40,-0.439555556,0.240477778,19.37555556,22.51566667,0.237,22.66222222,21.36388889,0.227,20.16222222,19.64066667,0.207,18.13444444,18.62644444,-36.24688889,19.33333333,3,370772.5,
27-03-2019 19:50,-0.389777778,0.240622222,19.33777778,22.46833333,0.237,22.66111111,21.36811111,0.227,20.16777778,19.65866667,0.207,18.13555556,18.62588889,-35.40577778,19.66666667,3,370782.5,
27-03-2019 20:00,-0.34,0.240766667,19.3,22.421,0.237,22.66,21.37233333,0.227,20.17333333,19.67666667,0.207,18.13666667,18.62533333,-34.56466667,20,3,370792.5,
27-03-2019 20:10,-0.294666667,0.2407,19.26222222,22.37311111,0.237,22.65,21.37311111,0.227,20.18222222,19.69455556,0.207,18.13777778,18.62733333,-30.86655556,20,3,370802.5,
27-03-2019 20:20,-0.249333333,0.240633333,19.22444444,22.32522222,0.237,22.64,21.37388889,0.227,20.19111111,19.71244444,0.207,18.13888889,18.62933333,-27.16844444,20,3,370812.5,
27-03-2019 20:30,-0.204,0.240566667,19.18666667,22.27733333,0.237,22.63,21.37466667,0.227,20.2,19.73033333,0.207,18.14,18.63133333,-23.47033333,20,3,370822.5,
27-03-2019 20:40,-0.136,0.240377778,19.15888889,22.23066667,0.237,22.61444444,21.37,0.227,20.20111111,19.74788889,0.207,18.13666667,18.63088889,-24.45444444,20.33333333,3,370832.5,
27-03-2019 20:50,-0.068,0.240188889,19.13111111,22.184,0.237,22.59888889,21.36533333,0.227,20.20222222,19.76544444,0.207,18.13333333,18.63044444,-25.43855556,20.66666667,3,370842.5,
27-03-2019 21:00,0,0.24,19.10333333,22.13733333,0.237,22.58333333,21.36066667,0.227,20.20333333,19.783,0.207,18.13,18.63,-26.42266667,21,3,370852.5,
27-03-2019 21:10,0,0.24,19.07666667,22.09477778,0.237,22.57444444,21.35255556,0.227,20.21444444,19.79666667,0.207,18.13555556,18.63077778,-30.44033333,21,3,370862.5,
27-03-2019 21:20,0,0.24,19.05,22.05222222,0.237,22.56555556,21.34444444,0.227,20.22555556,19.81033333,0.207,18.14111111,18.63155556,-34.458,21,3,370872.5,
27-03-2019 21:30,0,0.24,19.02333333,22.00966667,0.237,22.55666667,21.33633333,0.227,20.23666667,19.824,0.207,18.14666667,18.63233333,-38.47566667,21,3,370882.5,
27-03-2019 21:40,0,0.239966667,19.00111111,21.97044444,0.237,22.55111111,21.32355556,0.227,20.24333333,19.83911111,0.207,18.14222222,18.63433333,-38.02655556,21.33333333,3,370892.5,
27-03-2019 21:50,0,0.239933333,18.97888889,21.93122222,0.237,22.54555556,21.31077778,0.227,20.25,19.85422222,0.207,18.13777778,18.63633333,-37.57744444,21.66666667,3,370902.5,
27-03-2019 22:00,0,0.2399,18.95666667,21.892,0.237,22.54,21.298,0.227,20.25666667,19.86933333,0.207,18.13333333,18.63833333,-37.12833333,22,3,370912.5,
27-03-2019 22:10,0,0.239622222,18.93222222,21.84966667,0.237,22.52,21.28655556,0.227,20.25777778,19.88388889,0.207,18.13555556,18.63822222,-39.32688889,22,3,370922.5,
27-03-2019 22:20,0,0.239344444,18.90777778,21.80733333,0.237,22.5,21.27511111,0.227,20.25888889,19.89844444,0.207,18.13777778,18.63811111,-41.52544444,22,3,370932.5,
27-03-2019 22:30,0,0.239066667,18.88333333,21.765,0.237,22.48,21.26366667,0.227,20.26,19.913,0.207,18.14,18.638,-43.724,22,3,370942.5,
27-03-2019 22:40,0.003777778,0.2391,18.85777778,21.72077778,0.237,22.46777778,21.24822222,0.227,20.26111111,19.92288889,0.207,18.13777778,18.64011111,-45.39177778,22.33333333,3,370952.5,
27-03-2019 22:50,0.007555556,0.239133333,18.83222222,21.67655556,0.237,22.45555556,21.23277778,0.227,20.26222222,19.93277778,0.207,18.13555556,18.64222222,-47.05955556,22.66666667,3,370962.5,
27-03-2019 23:00,0.011333333,0.239166667,18.80666667,21.63233333,0.237,22.44333333,21.21733333,0.227,20.26333333,19.94266667,0.207,18.13333333,18.64433333,-48.72733333,23,3,370972.5,
27-03-2019 23:10,0.109555556,0.2394,18.78888889,21.58822222,0.236844444,22.43444444,21.20077778,0.227,20.26555556,19.95366667,0.206988889,18.13333333,18.64633333,-50.46111111,23,3,370982.5,
27-03-2019 23:20,0.207777778,0.239633333,18.77111111,21.54411111,0.236688889,22.42555556,21.18422222,0.227,20.26777778,19.96466667,0.206977778,18.13333333,18.64833333,-52.19488889,23,3,370992.5,
27-03-2019 23:30,0.306,0.239866667,18.75333333,21.5,0.236533333,22.41666667,21.16766667,0.227,20.27,19.97566667,0.206966667,18.13333333,18.65033333,-53.92866667,23,3,371002.5,
27-03-2019 23:40,0.317333333,0.239855556,18.73111111,21.45211111,0.236422222,22.39777778,21.15055556,0.227,20.27111111,19.98344444,0.206844444,18.13777778,18.65211111,-53.57622222,15.33333333,3,371012.5,
27-03-2019 23:50,0.328666667,0.239844444,18.70888889,21.40422222,0.236311111,22.37888889,21.13344444,0.227,20.27222222,19.99122222,0.206722222,18.14222222,18.65388889,-53.22377778,7.666666667,3,371022.5,
28-03-2019 00:00,0.34,0.239833333,18.68666667,21.35633333,0.2362,22.36,21.11633333,0.227,20.27333333,19.999,0.2066,18.14666667,18.65566667,-52.87133333,0,3,371032.5,
28-03-2019 00:10,0.343777778,0.239877778,18.67,21.30577778,0.2362,22.35333333,21.095,0.227,20.27333333,20.00511111,0.206477778,18.14555556,18.65677778,-52.73455556,0,3,371042.5,
28-03-2019 00:20,0.347555556,0.239922222,18.65333333,21.25522222,0.2362,22.34666667,21.07366667,0.227,20.27333333,20.01122222,0.206355556,18.14444444,18.65788889,-52.59777778,0,3,371052.5,
28-03-2019 00:30,0.351333333,0.239966667,18.63666667,21.20466667,0.2362,22.34,21.05233333,0.227,20.27333333,20.01733333,0.206233333,18.14333333,18.659,-52.461,0,3,371062.5,
28-03-2019 00:40,0.445111111,0.239977778,18.61444444,21.15566667,0.236211111,22.32333333,21.03122222,0.227,20.27444444,20.02333333,0.206222222,18.14444444,18.66077778,-52.55888889,0.333333333,3,371072.5,
28-03-2019 00:50,0.538888889,0.239988889,18.59222222,21.10666667,0.236222222,22.30666667,21.01011111,0.227,20.27555556,20.02933333,0.206211111,18.14555556,18.66255556,-52.65677778,0.666666667,3,371082.5,
28-03-2019 01:00,0.632666667,0.24,18.57,21.05766667,0.236233333,22.29,20.989,0.227,20.27666667,20.03533333,0.2062,18.14666667,18.66433333,-52.75466667,1,3,371092.5,
28-03-2019 01:10,0.645111111,0.24,18.55,21.00744444,0.236433333,22.28111111,20.96466667,0.227,20.27888889,20.04255556,0.206211111,18.14444444,18.66822222,-52.59122222,1,3,371102.5,
28-03-2019 01:20,0.657555556,0.24,18.53,20.95722222,0.236633333,22.27222222,20.94033333,0.227,20.28111111,20.04977778,0.206222222,18.14222222,18.67211111,-52.42777778,1,3,371112.5,
28-03-2019 01:30,0.67,0.24,18.51,20.907,0.236833333,22.26333333,20.916,0.227,20.28333333,20.057,0.206233333,18.14,18.676,-52.26433333,1,3,371122.5,
28-03-2019 01:40,0.67,0.239744444,18.49,20.85655556,0.236888889,22.25111111,20.89033333,0.227,20.28111111,20.05688889,0.206222222,18.14333333,18.67677778,-52.51322222,1.333333333,3,371132.5,
28-03-2019 01:50,0.67,0.239488889,18.47,20.80611111,0.236944444,22.23888889,20.86466667,0.227,20.27888889,20.05677778,0.206211111,18.14666667,18.67755556,-52.76211111,1.666666667,3,371142.5,
28-03-2019 02:00,0.67,0.239233333,18.45,20.75566667,0.237,22.22666667,20.839,0.227,20.27666667,20.05666667,0.2062,18.15,18.67833333,-53.011,2,3,371152.5,
28-03-2019 02:10,0.67,0.239155556,18.43222222,20.71022222,0.236877778,22.21222222,20.81177778,0.227,20.27666667,20.05888889,0.2062,18.15666667,18.68233333,-51.64855556,2,3,371162.5,
28-03-2019 02:20,0.67,0.239077778,18.41444444,20.66477778,0.236755556,22.19777778,20.78455556,0.227,20.27666667,20.06111111,0.2062,18.16333333,18.68633333,-50.28611111,2,3,371172.5,
28-03-2019 02:30,0.67,0.239,18.39666667,20.61933333,0.236633333,22.18333333,20.75733333,0.227,20.27666667,20.06333333,0.2062,18.17,18.69033333,-48.92366667,2,3,371182.5,
28-03-2019 02:40,0.67,0.238833333,18.37222222,20.57411111,0.236744444,22.16111111,20.73111111,0.227,20.27555556,20.06544444,0.2062,18.16555556,18.69222222,-43.53366667,2.333333333,3,371192.5,
28-03-2019 02:50,0.67,0.238666667,18.34777778,20.52888889,0.236855556,22.13888889,20.70488889,0.227,20.27444444,20.06755556,0.2062,18.16111111,18.69411111,-38.14366667,2.666666667,3,371202.5,
28-03-2019 03:00,0.67,0.2385,18.32333333,20.48366667,0.236966667,22.11666667,20.67866667,0.227,20.27333333,20.06966667,0.2062,18.15666667,18.696,-32.75366667,3,3,371212.5,
28-03-2019 03:10,0.67,0.238333333,18.30777778,20.44244444,0.236977778,22.1,20.652,0.226988889,20.27333333,20.07,0.2062,18.15666667,18.69822222,-34.03922222,3,3,371222.5,
28-03-2019 03:20,0.67,0.238166667,18.29222222,20.40122222,0.236988889,22.08333333,20.62533333,0.226977778,20.27333333,20.07033333,0.2062,18.15666667,18.70044444,-35.32477778,3,3,371232.5,
28-03-2019 03:30,0.67,0.238,18.27666667,20.36,0.237,22.06666667,20.59866667,0.226966667,20.27333333,20.07066667,0.2062,18.15666667,18.70266667,-36.61033333,3,3,371242.5,
28-03-2019 03:40,0.67,0.238044444,18.25555556,20.31977778,0.237,22.04888889,20.57244444,0.226722222,20.27333333,20.07011111,0.206188889,18.15666667,18.70544444,-35.789,3.333333333,3,371252.5,
28-03-2019 03:50,0.67,0.238088889,18.23444444,20.27955556,0.237,22.03111111,20.54622222,0.226477778,20.27333333,20.06955556,0.206177778,18.15666667,18.70822222,-34.96766667,3.666666667,3,371262.5,
28-03-2019 04:00,0.67,0.238133333,18.21333333,20.23933333,0.237,22.01333333,20.52,0.226233333,20.27333333,20.069,0.206166667,18.15666667,18.711,-34.14633333,4,3,371272.5,
28-03-2019 04:10,0.67,0.2381,18.19,20.20244444,0.237,22,20.49166667,0.226222222,20.26666667,20.06522222,0.206177778,18.15666667,18.71344444,-36.05188889,4,3,371282.5,
28-03-2019 04:20,0.67,0.238066667,18.16666667,20.16555556,0.237,21.98666667,20.46333333,0.226211111,20.26,20.06144444,0.206188889,18.15666667,18.71588889,-37.95744444,4,3,371292.5,
28-03-2019 04:30,0.67,0.238033333,18.14333333,20.12866667,0.237,21.97333333,20.435,0.2262,20.25333333,20.05766667,0.2062,18.15666667,18.71833333,-39.863,4,3,371302.5,
28-03-2019 04:40,0.67,0.238022222,18.12333333,20.09355556,0.236755556,21.95444444,20.40911111,0.2262,20.25333333,20.05333333,0.2062,18.16,18.72144444,-39.22077778,4.333333333,3,371312.5,
28-03-2019 04:50,0.67,0.238011111,18.10333333,20.05844444,0.236511111,21.93555556,20.38322222,0.2262,20.25333333,20.049,0.2062,18.16333333,18.72455556,-38.57855556,4.666666667,3,371322.5,
28-03-2019 05:00,0.67,0.238,18.08333333,20.02333333,0.236266667,21.91666667,20.35733333,0.2262,20.25333333,20.04466667,0.2062,18.16666667,18.72766667,-37.93633333,5,3,371332.5,
28-03-2019 05:10,0.67,0.238,18.06222222,19.98833333,0.236177778,21.89555556,20.33188889,0.2262,20.24666667,20.04222222,0.2062,18.16888889,18.73044444,-39.91244444,5,3,371342.5,
28-03-2019 05:20,0.67,0.238,18.04111111,19.95333333,0.236088889,21.87444444,20.30644444,0.2262,20.24,20.03977778,0.2062,18.17111111,18.73322222,-41.88855556,5,3,371352.5,
28-03-2019 05:30,0.67,0.238,18.02,19.91833333,0.236,21.85333333,20.281,0.2262,20.23333333,20.03733333,0.2062,18.17333333,18.736,-43.86466667,5,3,371362.5,
28-03-2019 05:40,0.67,0.238,17.99,19.88544444,0.236,21.82888889,20.25311111,0.2262,20.23,20.032,0.2062,18.16888889,18.73988889,-41.50977778,5.333333333,3,371372.5,
28-03-2019 05:50,0.67,0.238,17.96,19.85255556,0.236,21.80444444,20.22522222,0.2262,20.22666667,20.02666667,0.2062,18.16444444,18.74377778,-39.15488889,5.666666667,3,371382.5,
28-03-2019 06:00,0.67,0.238,17.93,19.81966667,0.236,21.78,20.19733333,0.2262,20.22333333,20.02133333,0.2062,18.16,18.74766667,-36.8,6,3,371392.5,
28-03-2019 06:10,0.67,0.238,17.90666667,19.78255556,0.235777778,21.76222222,20.17288889,0.2262,20.21333333,20.01477778,0.2062,18.16333333,18.74833333,-32.74344444,6,3,371402.5,
28-03-2019 06:20,0.67,0.238,17.88333333,19.74544444,0.235555556,21.74444444,20.14844444,0.2262,20.20333333,20.00822222,0.2062,18.16666667,18.749,-28.68688889,6,3,371412.5,
28-03-2019 06:30,0.67,0.238,17.86,19.70833333,0.235333333,21.72666667,20.124,0.2262,20.19333333,20.00166667,0.2062,18.17,18.74966667,-24.63033333,6,3,371422.5,
28-03-2019 06:40,0.67,0.237844444,17.84333333,19.67622222,0.235288889,21.70222222,20.09822222,0.2262,20.19,19.99688889,0.2062,18.16777778,18.75533333,-3.826311111,6.333333333,3,371432.5,
28-03-2019 06:50,0.67,0.237688889,17.82666667,19.64411111,0.235244444,21.67777778,20.07244444,0.2262,20.18666667,19.99211111,0.2062,18.16555556,18.761,16.97771111,6.666666667,3,371442.5,
28-03-2019 07:00,0.67,0.237533333,17.81,19.612,0.2352,21.65333333,20.04666667,0.2262,20.18333333,19.98733333,0.2062,18.16333333,18.76666667,37.78173333,7,3,371452.5,
28-03-2019 07:10,0.666444444,0.237366667,17.78888889,19.58666667,0.235244444,21.63333333,20.01966667,0.226222222,20.17666667,19.98111111,0.2062,18.16444444,18.76822222,71.09004444,7,3,371462.5,
28-03-2019 07:20,0.662888889,0.2372,17.76777778,19.56133333,0.235288889,21.61333333,19.99266667,0.226244444,20.17,19.97488889,0.2062,18.16555556,18.76977778,104.3983556,7,3,371472.5,
28-03-2019 07:30,0.659333333,0.237033333,17.74666667,19.536,0.235333333,21.59333333,19.96566667,0.226266667,20.16333333,19.96866667,0.2062,18.16666667,18.77133333,137.7066667,7,3,371482.5,
28-03-2019 07:40,0.530111111,0.237022222,17.73,19.53122222,0.235288889,21.57222222,19.94544444,0.226366667,20.15333333,19.962,0.2062,18.16555556,18.77277778,174.3,7.333333333,3,371492.5,
28-03-2019 07:50,0.400888889,0.237011111,17.71333333,19.52644444,0.235244444,21.55111111,19.92522222,0.226466667,20.14333333,19.95533333,0.2062,18.16444444,18.77422222,210.8933333,7.666666667,3,371502.5,
28-03-2019 08:00,0.271666667,0.237,17.69666667,19.52166667,0.2352,21.53,19.905,0.226566667,20.13333333,19.94866667,0.2062,18.16333333,18.77566667,247.4866667,8,3,371512.5,
28-03-2019 08:10,0.166,0.237,17.69333333,19.54322222,0.235133333,21.50888889,19.88311111,0.226711111,20.12555556,19.93977778,0.2062,18.16888889,18.778,286.5688889,8,3,371522.5,
28-03-2019 08:20,0.060333333,0.237,17.69,19.56477778,0.235066667,21.48777778,19.86122222,0.226855556,20.11777778,19.93088889,0.2062,18.17444444,18.78033333,325.6511111,8,3,371532.5,
28-03-2019 08:30,-0.045333333,0.237,17.68666667,19.58633333,0.235,21.46666667,19.83933333,0.227,20.11,19.922,0.2062,18.18,18.78266667,364.7333333,8,3,371542.5,
28-03-2019 08:40,-0.198444444,0.237,17.70555556,19.63311111,0.234988889,21.45222222,19.831,0.227,20.09666667,19.91333333,0.206155556,18.17444444,18.78688889,400.1511111,8.333333333,3,371552.5,
28-03-2019 08:50,-0.351555556,0.237,17.72444444,19.67988889,0.234977778,21.43777778,19.82266667,0.227,20.08333333,19.90466667,0.206111111,18.16888889,18.79111111,435.5688889,8.666666667,3,371562.5,
28-03-2019 09:00,-0.504666667,0.237,17.74333333,19.72666667,0.234966667,21.42333333,19.81433333,0.227,20.07,19.896,0.206066667,18.16333333,18.79533333,470.9866667,9,3,371572.5,
28-03-2019 09:10,-0.569222222,0.237133333,17.75,19.79166667,0.234688889,21.40333333,19.80822222,0.226844444,20.05222222,19.88944444,0.206044444,18.15666667,18.79666667,509.8988889,9,3,371582.5,
28-03-2019 09:20,-0.633777778,0.237266667,17.75666667,19.85666667,0.234411111,21.38333333,19.80211111,0.226688889,20.03444444,19.88288889,0.206022222,18.15,18.798,548.8111111,9,3,371592.5,
28-03-2019 09:30,-0.698333333,0.2374,17.76333333,19.92166667,0.234133333,21.36333333,19.796,0.226533333,20.01666667,19.87633333,0.206,18.14333333,18.79933333,587.7233333,9,3,371602.5,
28-03-2019 09:40,-0.824222222,0.237555556,17.78777778,20.00122222,0.234266667,21.35555556,19.80022222,0.226311111,20.00444444,19.86644444,0.205844444,18.13111111,18.802,640.8411111,9.333333333,3,371612.5,
28-03-2019 09:50,-0.950111111,0.237711111,17.81222222,20.08077778,0.2344,21.34777778,19.80444444,0.226088889,19.99222222,19.85655556,0.205688889,18.11888889,18.80466667,693.9588889,9.666666667,3,371622.5,
28-03-2019 10:00,-1.076,0.237866667,17.83666667,20.16033333,0.234533333,21.34,19.80866667,0.225866667,19.98,19.84666667,0.205533333,18.10666667,18.80733333,747.0766667,10,3,371632.5,
28-03-2019 10:10,-1.164,0.237577778,17.85888889,20.24622222,0.234277778,21.33333333,19.82188889,0.225366667,19.96555556,19.83733333,0.205344444,18.10333333,18.80877778,709.8711111,10,3,371642.5,
28-03-2019 10:20,-1.252,0.237288889,17.88111111,20.33211111,0.234022222,21.32666667,19.83511111,0.224866667,19.95111111,19.828,0.205155556,18.1,18.81022222,672.6655556,10,3,371652.5,
28-03-2019 10:30,-1.34,0.237,17.90333333,20.418,0.233766667,21.32,19.84833333,0.224366667,19.93666667,19.81866667,0.204966667,18.09666667,18.81166667,635.46,10,3,371662.5,
28-03-2019 10:40,-1.434444444,0.237,17.93555556,20.51255556,0.233577778,21.32555556,19.87011111,0.224277778,19.92333333,19.81255556,0.204644444,18.08888889,18.815,617.2488889,10.33333333,3,371672.5,
28-03-2019 10:50,-1.528888889,0.237,17.96777778,20.60711111,0.233388889,21.33111111,19.89188889,0.224188889,19.91,19.80644444,0.204322222,18.08111111,18.81833333,599.0377778,10.66666667,3,371682.5,
28-03-2019 11:00,-1.623333333,0.237,18,20.70166667,0.2332,21.33666667,19.91366667,0.2241,19.89666667,19.80033333,0.204,18.07333333,18.82166667,580.8266667,11,3,371692.5,
28-03-2019 11:10,-1.674333333,0.236688889,18.04888889,20.80088889,0.233,21.34333333,19.93911111,0.224122222,19.88888889,19.79544444,0.203933333,18.06222222,18.82255556,625.3122222,11,3,371702.5,
28-03-2019 11:20,-1.725333333,0.236377778,18.09777778,20.90011111,0.2328,21.35,19.96455556,0.224144444,19.88111111,19.79055556,0.203866667,18.05111111,18.82344444,669.7977778,11,3,371712.5,
28-03-2019 11:30,-1.776333333,0.236066667,18.14666667,20.99933333,0.2326,21.35666667,19.99,0.224166667,19.87333333,19.78566667,0.2038,18.04,18.82433333,714.2833333,11,3,371722.5,
28-03-2019 11:40,-1.857555556,0.236044444,18.17777778,21.10266667,0.232411111,21.36222222,20.027,0.224122222,19.86444444,19.77955556,0.203833333,18.03,18.82677778,689.0811111,11.33333333,3,371732.5,
28-03-2019 11:50,-1.938777778,0.236022222,18.20888889,21.206,0.232222222,21.36777778,20.064,0.224077778,19.85555556,19.77344444,0.203866667,18.02,18.82922222,663.8788889,11.66666667,3,371742.5,
28-03-2019 12:00,-2.02,0.236,18.24,21.30933333,0.232033333,21.37333333,20.101,0.224033333,19.84666667,19.76733333,0.2039,18.01,18.83166667,638.6766667,12,3,371752.5,
28-03-2019 12:10,-2.053111111,0.235655556,18.29222222,21.42277778,0.231844444,21.38666667,20.14255556,0.223866667,19.83,19.76266667,0.203644444,18.00111111,18.83444444,629.5277778,12,3,371762.5,
28-03-2019 12:20,-2.086222222,0.235311111,18.34444444,21.53622222,0.231655556,21.4,20.18411111,0.2237,19.81333333,19.758,0.203388889,17.99222222,18.83722222,620.3788889,12,3,371772.5,
28-03-2019 12:30,-2.119333333,0.234966667,18.39666667,21.64966667,0.231466667,21.41333333,20.22566667,0.223533333,19.79666667,19.75333333,0.203133333,17.98333333,18.84,611.23,12,3,371782.5,
28-03-2019 12:40,-2.196222222,0.2347,18.44222222,21.76166667,0.231488889,21.43222222,20.27,0.223355556,19.79111111,19.75322222,0.203055556,17.97888889,18.84088889,576.9322222,12.33333333,3,371792.5,
28-03-2019 12:50,-2.273111111,0.234433333,18.48777778,21.87366667,0.231511111,21.45111111,20.31433333,0.223177778,19.78555556,19.75311111,0.202977778,17.97444444,18.84177778,542.6344444,12.66666667,3,371802.5,
28-03-2019 13:00,-2.35,0.234166667,18.53333333,21.98566667,0.231533333,21.47,20.35866667,0.223,19.78,19.753,0.2029,17.97,18.84266667,508.3366667,13,3,371812.5,
