DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
24-05-2019 23:10,2.080444444,0.209,16.39666667,26.55833333,0.219777778,22.33555556,27.99166667,0.2082,19.23444444,28.17033333,0.1772,19.49,26.94955556,-51.78177778,23,5,437231.5,
24-05-2019 23:20,2.050222222,0.209,16.37333333,26.46833333,0.219555556,22.30111111,27.92866667,0.2082,19.21888889,28.16233333,0.1772,19.48333333,26.94944444,-61.15522222,23,5,437241.5,
24-05-2019 23:30,2.02,0.209,16.35,26.37833333,0.219333333,22.26666667,27.86566667,0.2082,19.20333333,28.15433333,0.1772,19.47666667,26.94933333,-70.52866667,23,5,437251.5,
24-05-2019 23:40,2.02,0.209,16.34,26.30722222,0.219377778,22.24333333,27.80311111,0.2082,19.20333333,28.145,0.1772,19.47555556,26.95022222,-82.82466667,15.33333333,5,437261.5,
24-05-2019 23:50,2.02,0.209,16.33,26.23611111,0.219422222,22.22,27.74055556,0.2082,19.20333333,28.13566667,0.1772,19.47444444,26.95111111,-95.12066667,7.666666667,5,437271.5,
25-05-2019 00:00,2.02,0.209,16.32,26.165,0.219466667,22.19666667,27.678,0.2082,19.20333333,28.12633333,0.1772,19.47333333,26.952,-107.4166667,0,5,437281.5,
25-05-2019 00:10,2.02,0.209,16.31333333,26.10633333,0.219311111,22.17111111,27.62022222,0.2082,19.19666667,28.11422222,0.1772,19.47333333,26.95288889,-105.6758889,0,5,437291.5,
25-05-2019 00:20,2.02,0.209,16.30666667,26.04766667,0.219155556,22.14555556,27.56244444,0.2082,19.19,28.10211111,0.1772,19.47333333,26.95377778,-103.9351111,0,5,437301.5,
25-05-2019 00:30,2.02,0.209,16.3,25.989,0.219,22.12,27.50466667,0.2082,19.18333333,28.09,0.1772,19.47333333,26.95466667,-102.1943333,0,5,437311.5,
25-05-2019 00:40,2.02,0.209,16.29666667,25.93577778,0.219,22.09555556,27.44844444,0.2082,19.17777778,28.07611111,0.1772,19.47444444,26.95644444,-105.9862222,0.333333333,5,437321.5,
25-05-2019 00:50,2.02,0.209,16.29333333,25.88255556,0.219,22.07111111,27.39222222,0.2082,19.17222222,28.06222222,0.1772,19.47555556,26.95822222,-109.7781111,0.666666667,5,437331.5,
25-05-2019 01:00,2.02,0.209,16.29,25.82933333,0.219,22.04666667,27.336,0.2082,19.16666667,28.04833333,0.1772,19.47666667,26.96,-113.57,1,5,437341.5,
25-05-2019 01:10,2.02,0.209244444,16.28888889,25.77622222,0.219,22.03444444,27.28466667,0.208133333,19.16666667,28.03455556,0.1772,19.47444444,26.96077778,-97.53144444,1,5,437351.5,
25-05-2019 01:20,2.02,0.209488889,16.28777778,25.72311111,0.219,22.02222222,27.23333333,0.208066667,19.16666667,28.02077778,0.1772,19.47222222,26.96155556,-81.49288889,1,5,437361.5,
25-05-2019 01:30,2.02,0.209733333,16.28666667,25.67,0.219,22.01,27.182,0.208,19.16666667,28.007,0.1772,19.47,26.96233333,-65.45433333,1,5,437371.5,
25-05-2019 01:40,2.02,0.209788889,16.28777778,25.61288889,0.219,21.99333333,27.13344444,0.208,19.15666667,27.99122222,0.1772,19.47,26.96311111,-64.75277778,1.333333333,5,437381.5,
25-05-2019 01:50,2.02,0.209844444,16.28888889,25.55577778,0.219,21.97666667,27.08488889,0.208,19.14666667,27.97544444,0.1772,19.47,26.96388889,-64.05122222,1.666666667,5,437391.5,
25-05-2019 02:00,2.02,0.2099,16.29,25.49866667,0.219,21.96,27.03633333,0.208,19.13666667,27.95966667,0.1772,19.47,26.96466667,-63.34966667,2,5,437401.5,
25-05-2019 02:10,2.02,0.2099,16.29,25.44233333,0.218866667,21.95444444,26.99077778,0.208,19.12222222,27.94311111,0.1772,19.47,26.96577778,-62.44777778,2,5,437411.5,
25-05-2019 02:20,2.02,0.2099,16.29,25.386,0.218733333,21.94888889,26.94522222,0.208,19.10777778,27.92655556,0.1772,19.47,26.96688889,-61.54588889,2,5,437421.5,
25-05-2019 02:30,2.02,0.2099,16.29,25.32966667,0.2186,21.94333333,26.89966667,0.208,19.09333333,27.91,0.1772,19.47,26.968,-60.644,2,5,437431.5,
25-05-2019 02:40,2.02,0.209911111,16.28777778,25.27688889,0.218722222,21.92,26.853,0.208,19.09,27.89444444,0.1772,19.47,26.96855556,-58.81744444,2.333333333,5,437441.5,
25-05-2019 02:50,2.02,0.209922222,16.28555556,25.22411111,0.218844444,21.89666667,26.80633333,0.208,19.08666667,27.87888889,0.1772,19.47,26.96911111,-56.99088889,2.666666667,5,437451.5,
25-05-2019 03:00,2.02,0.209933333,16.28333333,25.17133333,0.218966667,21.87333333,26.75966667,0.208,19.08333333,27.86333333,0.1772,19.47,26.96966667,-55.16433333,3,5,437461.5,
25-05-2019 03:10,2.018111111,0.209955556,16.28111111,25.12377778,0.218977778,21.86111111,26.71633333,0.208,19.08,27.842,0.1772,19.46888889,26.96966667,-44.15066667,3,5,437471.5,
25-05-2019 03:20,2.016222222,0.209977778,16.27888889,25.07622222,0.218988889,21.84888889,26.673,0.208,19.07666667,27.82066667,0.1772,19.46777778,26.96966667,-33.137,3,5,437481.5,
25-05-2019 03:30,2.014333333,0.21,16.27666667,25.02866667,0.219,21.83666667,26.62966667,0.208,19.07333333,27.79933333,0.1772,19.46666667,26.96966667,-22.12333333,3,5,437491.5,
25-05-2019 03:40,1.927444444,0.209988889,16.27777778,24.98966667,0.219,21.82222222,26.58433333,0.2077,19.06111111,27.78055556,0.1772,19.46777778,26.96933333,-33.67866667,3.333333333,5,437501.5,
25-05-2019 03:50,1.840555556,0.209977778,16.27888889,24.95066667,0.219,21.80777778,26.539,0.2074,19.04888889,27.76177778,0.1772,19.46888889,26.969,-45.234,3.666666667,5,437511.5,
25-05-2019 04:00,1.753666667,0.209966667,16.28,24.91166667,0.219,21.79333333,26.49366667,0.2071,19.03666667,27.743,0.1772,19.47,26.96866667,-56.78933333,4,5,437521.5,
25-05-2019 04:10,1.802777778,0.209977778,16.27777778,24.87477778,0.219,21.77888889,26.45311111,0.207066667,19.02333333,27.72411111,0.1772,19.46555556,26.97,-57.32755556,4,5,437531.5,
25-05-2019 04:20,1.851888889,0.209988889,16.27555556,24.83788889,0.219,21.76444444,26.41255556,0.207033333,19.01,27.70522222,0.1772,19.46111111,26.97133333,-57.86577778,4,5,437541.5,
25-05-2019 04:30,1.901,0.21,16.27333333,24.801,0.219,21.75,26.372,0.207,18.99666667,27.68633333,0.1772,19.45666667,26.97266667,-58.404,4,5,437551.5,
25-05-2019 04:40,1.935,0.21,16.26555556,24.76022222,0.219,21.73,26.33377778,0.207,18.98777778,27.66811111,0.1772,19.45888889,26.97366667,-48.06666667,4.333333333,5,437561.5,
25-05-2019 04:50,1.969,0.21,16.25777778,24.71944444,0.219,21.71,26.29555556,0.207,18.97888889,27.64988889,0.1772,19.46111111,26.97466667,-37.72933333,4.666666667,5,437571.5,
25-05-2019 05:00,2.003,0.21,16.25,24.67866667,0.219,21.69,26.25733333,0.207,18.97,27.63166667,0.1772,19.46333333,26.97566667,-27.392,5,5,437581.5,
25-05-2019 05:10,1.933111111,0.2101,16.23444444,24.63822222,0.219,21.67777778,26.21733333,0.207,18.96444444,27.61011111,0.177211111,19.46222222,26.97644444,-26.08511111,5,5,437591.5,
25-05-2019 05:20,1.863222222,0.2102,16.21888889,24.59777778,0.219,21.66555556,26.17733333,0.207,18.95888889,27.58855556,0.177222222,19.46111111,26.97722222,-24.77822222,5,5,437601.5,
25-05-2019 05:30,1.793333333,0.2103,16.20333333,24.55733333,0.219,21.65333333,26.13733333,0.207,18.95333333,27.567,0.177233333,19.46,26.978,-23.47133333,5,5,437611.5,
25-05-2019 05:40,1.755555556,0.210533333,16.19666667,24.527,0.219,21.63888889,26.10422222,0.207,18.94111111,27.54677778,0.177244444,19.45555556,26.97644444,-8.159288889,5.333333333,5,437621.5,
25-05-2019 05:50,1.717777778,0.210766667,16.19,24.49666667,0.219,21.62444444,26.07111111,0.207,18.92888889,27.52655556,0.177255556,19.45111111,26.97488889,7.152755556,5.666666667,5,437631.5,
25-05-2019 06:00,1.68,0.211,16.18333333,24.46633333,0.219,21.61,26.038,0.207,18.91666667,27.50633333,0.177266667,19.44666667,26.97333333,22.4648,6,5,437641.5,
25-05-2019 06:10,1.643222222,0.211,16.18555556,24.44533333,0.219,21.59555556,26.00366667,0.207,18.90222222,27.48777778,0.177244444,19.45,26.974,50.0242,6,5,437651.5,
25-05-2019 06:20,1.606444444,0.211,16.18777778,24.42433333,0.219,21.58111111,25.96933333,0.207,18.88777778,27.46922222,0.177222222,19.45333333,26.97466667,77.5836,6,5,437661.5,
25-05-2019 06:30,1.569666667,0.211,16.19,24.40333333,0.219,21.56666667,25.935,0.207,18.87333333,27.45066667,0.1772,19.45666667,26.97533333,105.143,6,5,437671.5,
25-05-2019 06:40,1.475666667,0.211222222,16.19444444,24.40277778,0.219,21.55222222,25.90366667,0.206988889,18.86666667,27.43277778,0.177233333,19.44666667,26.97433333,137.2664444,6.333333333,5,437681.5,
25-05-2019 06:50,1.381666667,0.211444444,16.19888889,24.40222222,0.219,21.53777778,25.87233333,0.206977778,18.86,27.41488889,0.177266667,19.43666667,26.97333333,169.3898889,6.666666667,5,437691.5,
25-05-2019 07:00,1.287666667,0.211666667,16.20333333,24.40166667,0.219,21.52333333,25.841,0.206966667,18.85333333,27.397,0.1773,19.42666667,26.97233333,201.5133333,7,5,437701.5,
25-05-2019 07:10,1.121444444,0.211777778,16.22444444,24.42577778,0.219,21.51333333,25.81444444,0.206977778,18.83555556,27.37588889,0.177277778,19.43555556,26.97255556,235.9177778,7,5,437711.5,
25-05-2019 07:20,0.955222222,0.211888889,16.24555556,24.44988889,0.219,21.50333333,25.78788889,0.206988889,18.81777778,27.35477778,0.177255556,19.44444444,26.97277778,270.3222222,7,5,437721.5,
25-05-2019 07:30,0.789,0.212,16.26666667,24.474,0.219,21.49333333,25.76133333,0.207,18.8,27.33366667,0.177233333,19.45333333,26.973,304.7266667,7,5,437731.5,
25-05-2019 07:40,0.589888889,0.212111111,16.28555556,24.53333333,0.219,21.48444444,25.74322222,0.207,18.79,27.31233333,0.177255556,19.44666667,26.97266667,338.8666667,7.333333333,5,437741.5,
25-05-2019 07:50,0.390777778,0.212222222,16.30444444,24.59266667,0.219,21.47555556,25.72511111,0.207,18.78,27.291,0.177277778,19.44,26.97233333,373.0066667,7.666666667,5,437751.5,
25-05-2019 08:00,0.191666667,0.212333333,16.32333333,24.652,0.219,21.46666667,25.707,0.207,18.77,27.26966667,0.1773,19.43333333,26.972,407.1466667,8,5,437761.5,
25-05-2019 08:10,-0.042222222,0.212322222,16.36777778,24.75188889,0.219,21.46777778,25.69722222,0.207,18.76777778,27.251,0.177344444,19.42444444,26.97155556,440.9188889,8,5,437771.5,
25-05-2019 08:20,-0.276111111,0.212311111,16.41222222,24.85177778,0.219,21.46888889,25.68744444,0.207,18.76555556,27.23233333,0.177388889,19.41555556,26.97111111,474.6911111,8,5,437781.5,
25-05-2019 08:30,-0.51,0.2123,16.45666667,24.95166667,0.219,21.47,25.67766667,0.207,18.76333333,27.21366667,0.177433333,19.40666667,26.97066667,508.4633333,8,5,437791.5,
25-05-2019 08:40,-0.774444444,0.212577778,16.51888889,25.08733333,0.219,21.47555556,25.67888889,0.207,18.74888889,27.19788889,0.177288889,19.40888889,26.969,539.5477778,8.333333333,5,437801.5,
25-05-2019 08:50,-1.038888889,0.212855556,16.58111111,25.223,0.219,21.48111111,25.68011111,0.207,18.73444444,27.18211111,0.177144444,19.41111111,26.96733333,570.6322222,8.666666667,5,437811.5,
25-05-2019 09:00,-1.303333333,0.213133333,16.64333333,25.35866667,0.219,21.48666667,25.68133333,0.207,18.72,27.16633333,0.177,19.41333333,26.96566667,601.7166667,9,5,437821.5,
25-05-2019 09:10,-1.536222222,0.213288889,16.71777778,25.53044444,0.219,21.50555556,25.703,0.206944444,18.71555556,27.14522222,0.177,19.41222222,26.965,638.2577778,9,5,437831.5,
25-05-2019 09:20,-1.769111111,0.213444444,16.79222222,25.70222222,0.219,21.52444444,25.72466667,0.206888889,18.71111111,27.12411111,0.177,19.41111111,26.96433333,674.7988889,9,5,437841.5,
25-05-2019 09:30,-2.002,0.2136,16.86666667,25.874,0.219,21.54333333,25.74633333,0.206833333,18.70666667,27.103,0.177,19.41,26.96366667,711.34,9,5,437851.5,
25-05-2019 09:40,-2.208666667,0.213811111,16.95444444,26.07355556,0.219,21.56111111,25.78144444,0.206555556,18.69555556,27.08755556,0.177,19.39888889,26.962,728.9744444,9.333333333,5,437861.5,
25-05-2019 09:50,-2.415333333,0.214022222,17.04222222,26.27311111,0.219,21.57888889,25.81655556,0.206277778,18.68444444,27.07211111,0.177,19.38777778,26.96033333,746.6088889,9.666666667,5,437871.5,
25-05-2019 10:00,-2.622,0.214233333,17.13,26.47266667,0.219,21.59666667,25.85166667,0.206,18.67333333,27.05666667,0.177,19.37666667,26.95866667,764.2433333,10,5,437881.5,
25-05-2019 10:10,-2.818444444,0.214444444,17.22222222,26.69133333,0.219,21.63444444,25.90244444,0.206,18.66666667,27.03855556,0.177,19.37888889,26.95688889,785.4922222,10,5,437891.5,
25-05-2019 10:20,-3.014888889,0.214655556,17.31444444,26.91,0.219,21.67222222,25.95322222,0.206,18.66,27.02044444,0.177,19.38111111,26.95511111,806.7411111,10,5,437901.5,
25-05-2019 10:30,-3.211333333,0.214866667,17.40666667,27.12866667,0.219,21.71,26.004,0.206,18.65333333,27.00233333,0.177,19.38333333,26.95333333,827.99,10,5,437911.5,
25-05-2019 10:40,-3.294888889,0.214988889,17.49444444,27.34988889,0.219055556,21.74555556,26.06911111,0.206,18.64666667,26.98877778,0.177,19.37777778,26.95111111,840.5155556,10.33333333,5,437921.5,
25-05-2019 10:50,-3.378444444,0.215111111,17.58222222,27.57111111,0.219111111,21.78111111,26.13422222,0.206,18.64,26.97522222,0.177,19.37222222,26.94888889,853.0411111,10.66666667,5,437931.5,
25-05-2019 11:00,-3.462,0.215233333,17.67,27.79233333,0.219166667,21.81666667,26.19933333,0.206,18.63333333,26.96166667,0.177,19.36666667,26.94666667,865.5666667,11,5,437941.5,
25-05-2019 11:10,-3.541333333,0.215466667,17.75666667,28.00155556,0.219122222,21.86333333,26.27855556,0.206,18.62444444,26.95011111,0.177,19.36555556,26.94411111,873.4333333,11,5,437951.5,
25-05-2019 11:20,-3.620666667,0.2157,17.84333333,28.21077778,0.219077778,21.91,26.35777778,0.206,18.61555556,26.93855556,0.177,19.36444444,26.94155556,881.3,11,5,437961.5,
25-05-2019 11:30,-3.7,0.215933333,17.93,28.42,0.219033333,21.95666667,26.437,0.206,18.60666667,26.927,0.177,19.36333333,26.939,889.1666667,11,5,437971.5,
25-05-2019 11:40,-3.7,0.215955556,18.00444444,28.61277778,0.219055556,22.01,26.52711111,0.206,18.60111111,26.91866667,0.176966667,19.36111111,26.93755556,891.4,11.33333333,5,437981.5,
25-05-2019 11:50,-3.7,0.215977778,18.07888889,28.80555556,0.219077778,22.06333333,26.61722222,0.206,18.59555556,26.91033333,0.176933333,19.35888889,26.93611111,893.6333333,11.66666667,5,437991.5,
25-05-2019 12:00,-3.7,0.216,18.15333333,28.99833333,0.2191,22.11666667,26.70733333,0.206,18.59,26.902,0.1769,19.35666667,26.93466667,895.8666667,12,5,438001.5,
25-05-2019 12:10,-3.7,0.2163,18.21111111,29.16477778,0.219211111,22.16444444,26.79855556,0.205788889,18.58888889,26.89855556,0.1766,19.35555556,26.93177778,893.4444444,12,5,438011.5,
25-05-2019 12:20,-3.7,0.2166,18.26888889,29.33122222,0.219322222,22.21222222,26.88977778,0.205577778,18.58777778,26.89511111,0.1763,19.35444444,26.92888889,891.0222222,12,5,438021.5,
25-05-2019 12:30,-3.7,0.2169,18.32666667,29.49766667,0.219433333,22.26,26.981,0.205366667,18.58666667,26.89166667,0.176,19.35333333,26.926,888.6,12,5,438031.5,
25-05-2019 12:40,-3.7,0.216933333,18.38888889,29.64533333,0.219588889,22.31111111,27.07544444,0.205244444,18.58444444,26.88922222,0.176,19.34444444,26.92322222,881.6611111,12.33333333,5,438041.5,
25-05-2019 12:50,-3.7,0.216966667,18.45111111,29.793,0.219744444,22.36222222,27.16988889,0.205122222,18.58222222,26.88677778,0.176,19.33555556,26.92044444,874.7222222,12.66666667,5,438051.5,
25-05-2019 13:00,-3.7,0.217,18.51333333,29.94066667,0.2199,22.41333333,27.26433333,0.205,18.58,26.88433333,0.176,19.32666667,26.91766667,867.7833333,13,5,438061.5,
25-05-2019 13:10,-3.671666667,0.216955556,18.57222222,30.07944444,0.219688889,22.46888889,27.35933333,0.205,18.58222222,26.88366667,0.176,19.32444444,26.91677778,851.0566667,13,5,438071.5,
25-05-2019 13:20,-3.643333333,0.216911111,18.63111111,30.21822222,0.219477778,22.52444444,27.45433333,0.205,18.58444444,26.883,0.176,19.32222222,26.91588889,834.33,13,5,438081.5,
25-05-2019 13:30,-3.615,0.216866667,18.69,30.357,0.219266667,22.58,27.54933333,0.205,18.58666667,26.88233333,0.176,19.32,26.915,817.6033333,13,5,438091.5,
25-05-2019 13:40,-3.531888889,0.216911111,18.73555556,30.48322222,0.219466667,22.62666667,27.63977778,0.205,18.58555556,26.88988889,0.176,19.31333333,26.91066667,801.6944444,13.33333333,5,438101.5,
25-05-2019 13:50,-3.448777778,0.216955556,18.78111111,30.60944444,0.219666667,22.67333333,27.73022222,0.205,18.58444444,26.89744444,0.176,19.30666667,26.90633333,785.7855556,13.66666667,5,438111.5,
25-05-2019 14:00,-3.365666667,0.217,18.82666667,30.73566667,0.219866667,22.72,27.82066667,0.205,18.58333333,26.905,0.176,19.3,26.902,769.8766667,14,5,438121.5,
25-05-2019 14:10,-3.347222222,0.217044444,18.87111111,30.83888889,0.219911111,22.77444444,27.91077778,0.205,18.58777778,26.91277778,0.176,19.3,26.899,745.7533333,14,5,438131.5,
25-05-2019 14:20,-3.328777778,0.217088889,18.91555556,30.94211111,0.219955556,22.82888889,28.00088889,0.205,18.59222222,26.92055556,0.176,19.3,26.896,721.63,14,5,438141.5,
25-05-2019 14:30,-3.310333333,0.217133333,18.96,31.04533333,0.22,22.88333333,28.091,0.205,18.59666667,26.92833333,0.176,19.3,26.893,697.5066667,14,5,438151.5,
25-05-2019 14:40,-3.188555556,0.217411111,18.99111111,31.12066667,0.22,22.93111111,28.17455556,0.205,18.6,26.94022222,0.176,19.29444444,26.89133333,668.48,14.33333333,5,438161.5,
25-05-2019 14:50,-3.066777778,0.217688889,19.02222222,31.196,0.22,22.97888889,28.25811111,0.205,18.60333333,26.95211111,0.176,19.28888889,26.88966667,639.4533333,14.66666667,5,438171.5,
25-05-2019 15:00,-2.945,0.217966667,19.05333333,31.27133333,0.22,23.02666667,28.34166667,0.205,18.60666667,26.964,0.176,19.28333333,26.888,610.4266667,15,5,438181.5,
25-05-2019 15:10,-2.843,0.217977778,19.07555556,31.32344444,0.220055556,23.06888889,28.42033333,0.205,18.61666667,26.982,0.175866667,19.27777778,26.88533333,574.7677778,15,5,438191.5,
25-05-2019 15:20,-2.741,0.217988889,19.09777778,31.37555556,0.220111111,23.11111111,28.499,0.205,18.62666667,27,0.175733333,19.27222222,26.88266667,539.1088889,15,5,438201.5,
25-05-2019 15:30,-2.639,0.218,19.12,31.42766667,0.220166667,23.15333333,28.57766667,0.205,18.63666667,27.018,0.1756,19.26666667,26.88,503.45,15,5,438211.5,
25-05-2019 15:40,-2.467555556,0.217977778,19.11666667,31.44144444,0.220155556,23.19333333,28.64833333,0.205,18.64222222,27.03566667,0.175422222,19.26888889,26.87522222,468.8433333,15.33333333,5,438221.5,
25-05-2019 15:50,-2.296111111,0.217955556,19.11333333,31.45522222,0.220144444,23.23333333,28.719,0.205,18.64777778,27.05333333,0.175244444,19.27111111,26.87044444,434.2366667,15.66666667,5,438231.5,
25-05-2019 16:00,-2.124666667,0.217933333,19.11,31.469,0.220133333,23.27333333,28.78966667,0.205,18.65333333,27.071,0.175066667,19.27333333,26.86566667,399.63,16,5,438241.5,
25-05-2019 16:10,-1.999111111,0.217644444,19.09222222,31.44133333,0.220111111,23.30111111,28.84788889,0.205,18.65666667,27.08866667,0.175077778,19.27,26.86388889,361.3833333,16,5,438251.5,
25-05-2019 16:20,-1.873555556,0.217355556,19.07444444,31.41366667,0.220088889,23.32888889,28.90611111,0.205,18.66,27.10633333,0.175088889,19.26666667,26.86211111,323.1366667,16,5,438261.5,
25-05-2019 16:30,-1.748,0.217066667,19.05666667,31.386,0.220066667,23.35666667,28.96433333,0.205,18.66333333,27.124,0.1751,19.26333333,26.86033333,284.89,16,5,438271.5,
25-05-2019 16:40,-1.549444444,0.217044444,19.02777778,31.32966667,0.220044444,23.38666667,29.00644444,0.205,18.67111111,27.14766667,0.175111111,19.26222222,26.85577778,246.4944444,16.33333333,5,438281.5,
25-05-2019 16:50,-1.350888889,0.217022222,18.99888889,31.27333333,0.220022222,23.41666667,29.04855556,0.205,18.67888889,27.17133333,0.175122222,19.26111111,26.85122222,208.0988889,16.66666667,5,438291.5,
25-05-2019 17:00,-1.152333333,0.217,18.97,31.217,0.22,23.44666667,29.09066667,0.205,18.68666667,27.195,0.175133333,19.26,26.84666667,169.7033333,17,5,438301.5,
25-05-2019 17:10,-0.956888889,0.216855556,18.92333333,31.135,0.22,23.44888889,29.12066667,0.204855556,18.69333333,27.21611111,0.175155556,19.25555556,26.84522222,136.8023333,17,5,438311.5,
25-05-2019 17:20,-0.761444444,0.216711111,18.87666667,31.053,0.22,23.45111111,29.15066667,0.204711111,18.7,27.23722222,0.175177778,19.25111111,26.84377778,103.9013333,17,5,438321.5,
25-05-2019 17:30,-0.566,0.216566667,18.83,30.971,0.22,23.45333333,29.18066667,0.204566667,18.70666667,27.25833333,0.1752,19.24666667,26.84233333,71.00033333,17,5,438331.5,
25-05-2019 17:40,-0.398111111,0.216433333,18.78222222,30.87533333,0.22,23.46222222,29.19833333,0.204388889,18.71777778,27.28155556,0.1752,19.24444444,26.83955556,44.62913333,17.33333333,5,438341.5,
25-05-2019 17:50,-0.230222222,0.2163,18.73444444,30.77966667,0.22,23.47111111,29.216,0.204211111,18.72888889,27.30477778,0.1752,19.24222222,26.83677778,18.25793333,17.66666667,5,438351.5,
25-05-2019 18:00,-0.062333333,0.216166667,18.68666667,30.684,0.22,23.48,29.23366667,0.204033333,18.74,27.328,0.1752,19.24,26.834,-8.113266667,18,5,438361.5,
25-05-2019 18:10,0.003777778,0.216377778,18.63888889,30.57677778,0.220011111,23.48,29.23555556,0.204022222,18.74888889,27.35433333,0.175188889,19.23888889,26.83111111,-26.83784444,18,5,438371.5,
25-05-2019 18:20,0.069888889,0.216588889,18.59111111,30.46955556,0.220022222,23.48,29.23744444,0.204011111,18.75777778,27.38066667,0.175177778,19.23777778,26.82822222,-45.56242222,18,5,438381.5,
25-05-2019 18:30,0.136,0.2168,18.54333333,30.36233333,0.220033333,23.48,29.23933333,0.204,18.76666667,27.407,0.175166667,19.23666667,26.82533333,-64.287,18,5,438391.5,
25-05-2019 18:40,0.266444444,0.216533333,18.49555556,30.25222222,0.220055556,23.47111111,29.22866667,0.204,18.77333333,27.42766667,0.175177778,19.22666667,26.82255556,-70.89177778,18.33333333,5,438401.5,
25-05-2019 18:50,0.396888889,0.216266667,18.44777778,30.14211111,0.220077778,23.46222222,29.218,0.204,18.78,27.44833333,0.175188889,19.21666667,26.81977778,-77.49655556,18.66666667,5,438411.5,
25-05-2019 19:00,0.527333333,0.216,18.4,30.032,0.2201,23.45333333,29.20733333,0.204,18.78666667,27.469,0.1752,19.20666667,26.817,-84.10133333,19,5,438421.5,
25-05-2019 19:10,0.59,0.216,18.35111111,29.91622222,0.220066667,23.44333333,29.18811111,0.204,18.79333333,27.49055556,0.1752,19.20888889,26.81444444,-84.522,19,5,438431.5,
25-05-2019 19:20,0.652666667,0.216,18.30222222,29.80044444,0.220033333,23.43333333,29.16888889,0.204,18.8,27.51211111,0.1752,19.21111111,26.81188889,-84.94266667,19,5,438441.5,
25-05-2019 19:30,0.715333333,0.216,18.25333333,29.68466667,0.22,23.42333333,29.14966667,0.204,18.80666667,27.53366667,0.1752,19.21333333,26.80933333,-85.36333333,19,5,438451.5,
25-05-2019 19:40,0.813555556,0.215755556,18.20111111,29.55977778,0.22,23.40777778,29.12144444,0.204,18.81888889,27.55366667,0.1752,19.20555556,26.808,-85.33233333,19.33333333,5,438461.5,
25-05-2019 19:50,0.911777778,0.215511111,18.14888889,29.43488889,0.22,23.39222222,29.09322222,0.204,18.83111111,27.57366667,0.1752,19.19777778,26.80666667,-85.30133333,19.66666667,5,438471.5,
25-05-2019 20:00,1.01,0.215266667,18.09666667,29.31,0.22,23.37666667,29.065,0.204,18.84333333,27.59366667,0.1752,19.19,26.80533333,-85.27033333,20,5,438481.5,
25-05-2019 20:10,1.085555556,0.215466667,18.04555556,29.191,0.220022222,23.35333333,29.031,0.204,18.84888889,27.61366667,0.1752,19.19222222,26.80311111,-85.07911111,20,5,438491.5,
25-05-2019 20:20,1.161111111,0.215666667,17.99444444,29.072,0.220044444,23.33,28.997,0.204,18.85444444,27.63366667,0.1752,19.19444444,26.80088889,-84.88788889,20,5,438501.5,
25-05-2019 20:30,1.236666667,0.215866667,17.94333333,28.953,0.220066667,23.30666667,28.963,0.204,18.86,27.65366667,0.1752,19.19666667,26.79866667,-84.69666667,20,5,438511.5,
25-05-2019 20:40,1.274444444,0.215577778,17.89222222,28.83588889,0.220111111,23.28222222,28.91711111,0.204,18.86555556,27.66555556,0.1752,19.19444444,26.79711111,-83.974,20.33333333,5,438521.5,
25-05-2019 20:50,1.312222222,0.215288889,17.84111111,28.71877778,0.220155556,23.25777778,28.87122222,0.204,18.87111111,27.67744444,0.1752,19.19222222,26.79555556,-83.25133333,20.66666667,5,438531.5,
25-05-2019 21:00,1.35,0.215,17.79,28.60166667,0.2202,23.23333333,28.82533333,0.204,18.87666667,27.68933333,0.1752,19.19,26.794,-82.52866667,21,5,438541.5,
25-05-2019 21:10,1.35,0.215,17.73555556,28.48944444,0.220211111,23.21222222,28.77877778,0.204,18.87777778,27.70255556,0.1752,19.18777778,26.79155556,-82.31933333,21,5,438551.5,
25-05-2019 21:20,1.35,0.215,17.68111111,28.37722222,0.220222222,23.19111111,28.73222222,0.204,18.87888889,27.71577778,0.1752,19.18555556,26.78911111,-82.11,21,5,438561.5,
25-05-2019 21:30,1.35,0.215,17.62666667,28.265,0.220233333,23.17,28.68566667,0.204,18.88,27.729,0.1752,19.18333333,26.78666667,-81.90066667,21,5,438571.5,
25-05-2019 21:40,1.415555556,0.214733333,17.58444444,28.16355556,0.2204,23.13444444,28.63655556,0.204,18.88222222,27.73822222,0.1752,19.18,26.78788889,-81.51411111,21.33333333,5,438581.5,
25-05-2019 21:50,1.481111111,0.214466667,17.54222222,28.06211111,0.220566667,23.09888889,28.58744444,0.204,18.88444444,27.74744444,0.1752,19.17666667,26.78911111,-81.12755556,21.66666667,5,438591.5,
25-05-2019 22:00,1.546666667,0.2142,17.5,27.96066667,0.220733333,23.06333333,28.53833333,0.204,18.88666667,27.75666667,0.1752,19.17333333,26.79033333,-80.741,22,5,438601.5,
25-05-2019 22:10,1.591111111,0.214433333,17.46111111,27.861,0.220811111,23.03777778,28.48677778,0.204,18.88444444,27.76522222,0.1752,19.17666667,26.78666667,-79.81122222,22,5,438611.5,
